cd_analise;nu_origem;ic_22;ic_23;ic_231;ic_24;ic_25;ic_26;ic_27;ic_28;ic_281;ic_282;nu_283_total;nu_283_res;ic_29;ic_291_prestador;ic_291_estagiario;ic_291_menor;ic_291_outrosPF;ic_291_PJ;ic_291_naoIndicado;ic_293;ic_210
97760;9;1;1;1;1;1;3;3;3;3;2;0;0;2;0;0;0;0;0;0;0;3
97763;1;1;1;1;1;2;3;3;2;2;0;0;0;2;0;0;0;0;0;0;0;2
97770;9;3;1;1;1;3;3;3;1;1;3;1268989.54;830300.63;3;0;0;0;0;0;0;0;1
97818;9;2;1;1;1;1;1;1;1;1;2;59712.26;0;3;0;0;0;0;0;0;0;1
97842;9;2;1;1;1;1;3;3;1;1;2;4168209.74;0;1;0;0;0;1;1;0;1;1
97844;9;1;1;1;1;3;3;1;1;1;2;382428.85;0;1;0;0;0;1;0;0;3;3
97848;9;2;2;2;2;0;0;0;1;2;2;276791.4;0;2;0;0;0;0;0;0;0;2
97859;9;2;1;1;1;1;2;2;3;1;2;0;0;3;0;0;0;0;0;0;0;3
97866;9;2;1;1;1;2;1;2;1;3;2;112000;0;3;0;0;0;0;0;0;0;3
97867;2;2;2;2;3;2;2;2;2;2;0;0;0;2;0;0;0;0;0;0;0;2
97875;9;1;1;1;1;1;3;3;1;2;2;178254.55;0;3;0;0;0;0;0;0;0;1
97891;4;2;1;2;1;2;1;2;1;1;2;165448.27;0;3;0;0;0;0;0;0;0;1
97903;3;3;3;2;3;2;2;2;2;2;2;0;0;1;0;0;0;0;1;0;1;3
97919;9;3;1;1;1;3;3;1;1;1;2;479923.75;0;1;0;0;0;0;1;0;3;3
97924;9;2;2;2;3;2;1;2;1;2;2;162944.24;0;2;0;0;0;0;0;0;0;2
97925;9;1;1;1;1;1;3;1;3;1;2;0;0;3;0;0;0;0;0;0;0;3
97926;3;1;1;1;1;3;3;1;1;1;2;0;0;3;0;0;0;0;0;0;0;3
97928;9;2;1;1;1;1;2;1;1;1;2;448586.76;0;1;0;0;0;1;0;0;1;1
97945;3;1;1;3;1;1;3;3;2;1;2;0;0;1;0;0;0;0;1;0;3;2
97947;9;2;1;1;1;1;2;2;1;1;2;305673.61;0;2;0;0;0;0;0;0;0;3
97957;4;2;1;1;1;1;2;1;1;3;2;3721168.91;0;3;0;0;0;0;0;0;0;3
97993;4;2;1;1;1;3;3;3;2;1;0;268131.35;0;1;0;0;0;0;1;0;1;1
98002;9;1;2;3;2;0;0;0;2;2;0;0;0;3;0;0;0;0;0;0;0;3
98010;9;1;1;1;1;1;2;1;2;1;2;103529.85;0;2;0;0;0;0;0;0;0;3
98015;3;2;1;3;1;2;1;3;1;2;3;308154.94;88000;3;0;0;0;0;0;0;0;2
98027;4;2;1;3;1;2;2;2;1;3;2;2378524.31;0;2;0;0;0;0;0;0;0;2
98064;9;2;1;1;1;1;2;3;1;1;2;158948.55;0;3;0;0;0;0;0;0;0;3
98075;2;1;1;1;1;1;3;1;3;1;2;0;0;1;0;0;0;1;1;0;1;3
98076;9;1;1;1;1;1;2;1;1;1;1;1242.49;1242.49;2;0;0;0;0;0;0;0;2
98095;9;2;1;1;1;2;1;2;2;2;0;0;0;2;0;0;0;0;0;0;0;2
98098;9;3;1;1;1;2;3;3;1;2;2;643746.27;0;3;0;0;0;0;0;0;0;3
98109;9;1;1;1;1;1;1;3;2;1;2;207900;0;3;0;0;0;0;0;0;0;1
98133;9;2;1;1;1;2;2;2;1;1;2;586782.67;0;1;0;0;0;1;0;0;1;1
98134;9;2;2;2;3;2;3;3;1;1;2;2529737.61;0;1;0;0;0;1;0;0;1;1
98135;2;2;3;3;3;2;2;2;2;2;2;0;0;2;0;0;0;0;0;0;0;2
98140;9;2;1;3;1;2;1;2;2;2;2;0;0;3;0;0;0;0;0;0;0;2
98170;2;2;1;1;1;1;2;2;2;1;2;0;0;2;0;0;0;0;0;0;0;2
98171;2;3;3;3;3;0;0;0;2;2;0;0;0;2;0;0;0;0;0;0;0;2
98179;9;3;1;1;3;3;2;1;3;1;2;185098.44;0;1;0;0;0;1;0;0;1;1
98214;4;3;1;1;1;3;3;3;1;1;2;270763.74;0;3;0;0;0;0;0;0;0;3
98217;9;2;1;3;1;2;1;3;1;3;3;205447.39;13038.02;2;0;0;0;0;0;0;0;2
98232;4;2;1;1;1;2;3;3;1;1;1;1684675.36;0;3;0;0;0;0;0;0;0;3
98241;9;3;1;1;1;3;3;3;1;3;2;100176.2;0;3;0;0;0;0;0;0;0;2
98248;9;2;2;3;2;0;0;0;3;3;0;0;0;1;0;0;0;1;0;0;1;1
98260;9;3;1;1;1;3;2;1;1;3;3;856166.7;454911.3;2;0;0;0;0;0;0;0;3
98264;9;1;1;1;1;1;2;1;1;3;2;498012.53;0;3;0;0;0;0;0;0;0;1
98274;9;1;1;3;1;3;3;3;1;1;2;0;0;1;1;0;0;1;1;0;1;3
98306;9;2;1;1;1;3;3;3;1;1;2;309293.31;0;3;0;0;0;0;0;0;0;3
98321;9;2;2;2;3;2;2;2;2;3;0;0;0;2;0;0;0;0;0;0;0;2
98344;9;2;1;1;1;2;1;2;3;3;0;0;0;2;0;0;0;0;0;0;0;2
98383;9;2;1;1;1;2;2;1;1;1;2;100300;0;2;0;0;0;0;0;0;0;2
98395;2;2;1;1;1;2;1;2;1;1;2;316640.59;0;2;0;0;0;0;0;0;0;2
98397;9;1;1;1;1;1;2;3;3;1;2;0;0;2;0;0;0;0;0;0;0;3
98417;9;2;2;3;3;2;2;3;1;1;3;237000;138088.8;1;0;0;0;0;0;1;1;1
98419;9;2;1;1;1;2;1;2;2;2;1;0;0;2;0;0;0;0;0;0;0;2
98420;9;2;1;1;1;2;1;2;3;3;2;22443.12;0;3;0;0;0;0;0;0;0;2
98474;9;2;3;3;3;2;2;1;1;1;2;210092.55;0;2;0;0;0;0;0;0;0;1
98491;9;2;1;2;1;2;3;3;1;2;2;2132573.49;0;2;0;0;0;0;0;0;0;2
98499;9;2;1;1;1;2;1;1;1;2;2;760804.44;0;3;0;0;0;0;0;0;0;2
98507;9;2;3;3;3;3;3;3;3;3;0;0;0;3;0;0;0;0;0;0;0;3
98561;9;2;1;1;1;3;2;2;1;1;2;0;0;3;0;0;0;0;0;0;0;1
98562;9;1;1;1;1;3;1;3;2;1;1;0;0;2;0;0;0;0;0;0;0;3
98588;8;3;1;1;1;3;3;3;1;1;2;48033.33;0;1;0;0;0;1;0;0;1;1
98608;9;1;1;1;1;1;2;1;1;1;2;107770.75;0;1;0;0;0;1;0;0;3;1
98613;9;2;2;2;3;2;1;2;1;2;2;147835.02;0;2;0;0;0;0;0;0;0;1
98631;3;2;1;1;1;1;1;1;2;3;1;95394.01;95394.01;3;0;0;0;0;0;0;0;1
98640;9;2;2;2;3;2;2;2;2;1;1;0;0;2;0;0;0;0;0;0;0;2
98702;9;2;2;2;1;2;1;1;2;2;2;0;0;1;0;0;0;1;0;0;3;3
98714;3;3;1;1;1;1;1;3;1;2;3;586536.24;4479.99;3;0;0;0;0;0;0;0;3
98717;9;1;1;1;1;1;3;1;1;1;2;1604155.03;0;3;0;0;0;0;0;0;0;3
98722;9;1;1;1;1;1;3;3;3;1;0;0;0;1;0;0;0;1;0;0;1;1
98724;2;1;2;3;3;2;3;3;3;3;2;0;0;2;0;0;0;0;0;0;0;2
98726;7;2;1;1;1;2;2;2;1;2;2;1639995.62;0;2;0;0;0;0;0;0;0;2
98755;9;2;1;1;1;3;3;3;1;1;2;114615.62;0;3;0;0;0;0;0;0;0;3
98765;9;3;1;1;1;1;3;3;1;3;2;1573848.75;0;1;0;0;0;0;1;0;1;3
98780;9;2;1;1;1;2;3;3;1;1;2;586528.2;0;2;0;0;0;0;0;0;0;2
98809;9;2;1;1;1;3;1;2;2;1;1;115000;115000;2;0;0;0;0;0;0;0;2
98816;9;1;1;1;1;2;3;1;2;1;2;0;0;2;0;0;0;0;0;0;0;2
98842;9;3;3;3;2;0;0;0;2;2;0;0;0;2;0;0;0;0;0;0;0;2
98958;4;3;1;1;1;3;3;3;1;1;2;309033.08;0;3;0;0;0;0;0;0;0;3
99063;9;2;1;2;1;2;1;2;2;2;0;0;0;2;0;0;0;0;0;0;0;2
99098;9;2;1;1;1;2;3;2;1;2;2;10780;0;2;0;0;0;0;0;0;0;2
99143;2;2;1;1;3;3;3;3;3;3;2;0;0;3;0;0;0;0;0;0;0;3
